date,product,region,quantity,unit_price,amount
2024-01-01,A,East,10,100.0,1000
2024-01-02,B,South,20,200.0,4000
2024-01-03,C,West,15,150.0,2250
2024-01-04,A,East,12,100.0,1200
2024-01-05,B,South,25,200.0,5000
2024-01-06,C,West,18,150.0,2700
2024-01-07,A,East,8,100.0,800
2024-01-08,B,South,30,200.0,6000
2024-01-09,C,West,14,150.0,2100
2024-01-10,A,East,16,100.0,1600
2024-01-11,B,South,10,200.0,1000
2024-01-12,C,West,20,150.0,4000
2024-01-13,A,East,15,100.0,2250
2024-01-14,B,South,12,200.0,1200
2024-01-15,C,West,25,150.0,5000
2024-01-16,A,East,18,100.0,2700
2024-01-17,B,South,8,200.0,800
2024-01-18,C,West,30,150.0,6000
2024-01-19,A,East,14,100.0,2100
2024-01-20,B,South,16,200.0,1600
2024-01-21,C,West,10,150.0,1000
2024-01-22,A,East,20,100.0,4000
2024-01-23,B,South,15,200.0,2250
2024-01-24,C,West,12,150.0,1200
2024-01-25,A,East,25,100.0,5000
2024-01-26,B,South,18,200.0,2700
2024-01-27,C,West,8,150.0,800
2024-01-28,A,East,30,100.0,6000
2024-01-29,B,South,14,200.0,2100
2024-01-30,C,West,16,150.0,1600
